s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
929.0,941.0,845.0,737.0,846.0,954.0,954.0,0.3,0.26,0.57,0.92,0.57,0.22,0.22,0
929.0,941.0,846.0,737.0,847.0,955.0,954.0,0.3,0.26,0.57,0.92,0.57,0.22,0.22,0
930.0,941.0,846.0,739.0,847.0,954.0,955.0,0.3,0.26,0.57,0.92,0.57,0.22,0.22,0
929.0,940.0,845.0,737.0,847.0,954.0,955.0,0.3,0.27,0.57,0.92,0.57,0.22,0.22,0
930.0,940.0,844.0,738.0,847.0,954.0,955.0,0.3,0.27,0.58,0.92,0.57,0.22,0.22,0
929.0,940.0,847.0,738.0,846.0,954.0,954.0,0.3,0.27,0.57,0.92,0.57,0.22,0.22,0
930.0,940.0,845.0,732.0,846.0,954.0,956.0,0.3,0.27,0.57,0.94,0.57,0.22,0.22,0
929.0,939.0,845.0,738.0,848.0,955.0,954.0,0.3,0.27,0.57,0.92,0.56,0.22,0.22,0
929.0,940.0,846.0,738.0,848.0,954.0,954.0,0.3,0.27,0.57,0.92,0.56,0.22,0.22,0
929.0,940.0,845.0,738.0,847.0,954.0,954.0,0.3,0.27,0.57,0.92,0.57,0.22,0.22,0
929.0,940.0,845.0,739.0,845.0,954.0,954.0,0.3,0.27,0.57,0.92,0.57,0.22,0.22,0
929.0,940.0,846.0,738.0,844.0,954.0,955.0,0.3,0.27,0.57,0.92,0.58,0.22,0.22,0
929.0,940.0,845.0,739.0,843.0,954.0,955.0,0.3,0.27,0.57,0.92,0.58,0.22,0.22,0
932.0,943.0,827.0,755.0,886.0,958.0,957.0,0.29,0.26,0.63,0.86,0.44,0.21,0.21,0
931.0,943.0,828.0,755.0,886.0,957.0,956.0,0.3,0.26,0.63,0.86,0.44,0.21,0.22,0
938.0,950.0,830.0,751.0,971.0,971.0,972.0,0.27,0.24,0.62,0.88,0.17,0.17,0.16,0
932.0,944.0,830.0,757.0,886.0,955.0,958.0,0.29,0.25,0.62,0.86,0.44,0.22,0.21,0
933.0,946.0,839.0,761.0,884.0,957.0,958.0,0.29,0.25,0.59,0.85,0.45,0.21,0.21,0
940.0,953.0,847.0,755.0,974.0,973.0,974.0,0.27,0.23,0.57,0.86,0.16,0.16,0.16,0
939.0,951.0,854.0,754.0,954.0,972.0,969.0,0.27,0.23,0.55,0.87,0.22,0.16,0.17,0
940.0,952.0,855.0,756.0,954.0,971.0,969.0,0.27,0.23,0.54,0.86,0.22,0.17,0.17,0
941.0,952.0,856.0,759.0,949.0,972.0,970.0,0.26,0.23,0.54,0.85,0.24,0.16,0.17,0
942.0,955.0,857.0,760.0,974.0,975.0,973.0,0.26,0.22,0.54,0.85,0.16,0.15,0.16,0
940.0,953.0,827.0,760.0,971.0,972.0,969.0,0.27,0.23,0.63,0.85,0.17,0.16,0.17,0
937.0,949.0,805.0,759.0,968.0,970.0,967.0,0.28,0.24,0.7,0.85,0.18,0.17,0.18,0
936.0,950.0,796.0,760.0,926.0,962.0,961.0,0.28,0.24,0.73,0.85,0.31,0.2,0.2,0
931.0,941.0,797.0,767.0,863.0,953.0,950.0,0.3,0.26,0.73,0.83,0.52,0.23,0.24,0
933.0,945.0,803.0,759.0,913.0,961.0,959.0,0.29,0.25,0.71,0.85,0.35,0.2,0.21,0
920.0,944.0,804.0,761.0,859.0,953.0,823.0,0.33,0.25,0.71,0.85,0.53,0.23,0.65,0
927.0,937.0,803.0,761.0,834.0,944.0,710.0,0.31,0.28,0.71,0.85,0.61,0.25,1.01,0
934.0,946.0,825.0,771.0,972.0,971.0,973.0,0.29,0.25,0.64,0.81,0.16,0.17,0.16,0
942.0,956.0,853.0,769.0,975.0,975.0,975.0,0.26,0.22,0.55,0.82,0.15,0.15,0.15,0
942.0,957.0,870.0,766.0,977.0,977.0,975.0,0.26,0.21,0.49,0.83,0.15,0.15,0.15,0
937.0,949.0,875.0,768.0,882.0,962.0,964.0,0.28,0.24,0.48,0.82,0.45,0.2,0.19,0
939.0,950.0,876.0,770.0,892.0,966.0,964.0,0.27,0.24,0.47,0.82,0.42,0.18,0.19,0
939.0,952.0,876.0,771.0,903.0,966.0,967.0,0.27,0.23,0.47,0.81,0.39,0.18,0.18,0
945.0,957.0,880.0,765.0,978.0,975.0,978.0,0.25,0.21,0.46,0.83,0.15,0.15,0.15,0
945.0,957.0,879.0,763.0,978.0,979.0,977.0,0.25,0.21,0.46,0.84,0.15,0.14,0.15,0
936.0,948.0,875.0,769.0,871.0,960.0,961.0,0.28,0.24,0.48,0.82,0.49,0.2,0.2,0
939.0,951.0,875.0,764.0,900.0,965.0,965.0,0.27,0.23,0.48,0.84,0.4,0.19,0.19,0
938.0,950.0,875.0,765.0,902.0,966.0,967.0,0.27,0.24,0.48,0.83,0.39,0.18,0.18,0
938.0,951.0,874.0,765.0,895.0,965.0,965.0,0.27,0.23,0.48,0.83,0.41,0.19,0.19,0
937.0,950.0,876.0,766.0,895.0,965.0,965.0,0.28,0.24,0.47,0.83,0.41,0.19,0.19,0
937.0,949.0,875.0,763.0,895.0,965.0,964.0,0.28,0.24,0.48,0.84,0.41,0.19,0.19,0
944.0,956.0,878.0,760.0,977.0,978.0,977.0,0.25,0.22,0.47,0.85,0.15,0.15,0.15,0
937.0,950.0,870.0,753.0,911.0,967.0,966.0,0.28,0.24,0.49,0.87,0.36,0.18,0.18,0
935.0,950.0,869.0,755.0,912.0,967.0,966.0,0.28,0.24,0.5,0.86,0.36,0.18,0.18,0
938.0,951.0,870.0,754.0,913.0,967.0,968.0,0.27,0.23,0.49,0.87,0.35,0.18,0.18,0
937.0,950.0,869.0,753.0,911.0,966.0,968.0,0.28,0.24,0.5,0.87,0.36,0.18,0.18,0
939.0,950.0,869.0,753.0,912.0,967.0,967.0,0.27,0.24,0.5,0.87,0.36,0.18,0.18,0
938.0,949.0,869.0,753.0,911.0,966.0,967.0,0.27,0.24,0.5,0.87,0.36,0.18,0.18,0
937.0,950.0,869.0,754.0,911.0,966.0,965.0,0.28,0.24,0.5,0.87,0.36,0.18,0.19,0
937.0,949.0,868.0,756.0,911.0,966.0,966.0,0.28,0.24,0.5,0.86,0.36,0.18,0.18,0
920.0,930.0,615.0,771.0,946.0,947.0,947.0,0.33,0.3,1.32,0.81,0.25,0.25,0.25,0
944.0,955.0,866.0,761.0,976.0,976.0,977.0,0.25,0.22,0.51,0.85,0.15,0.15,0.15,0
939.0,949.0,840.0,765.0,922.0,966.0,966.0,0.27,0.24,0.59,0.83,0.33,0.18,0.18,0
939.0,952.0,818.0,765.0,971.0,970.0,971.0,0.27,0.23,0.66,0.83,0.17,0.17,0.17,0
938.0,948.0,811.0,762.0,969.0,970.0,969.0,0.27,0.24,0.68,0.84,0.17,0.17,0.17,0
937.0,947.0,803.0,762.0,866.0,953.0,953.0,0.28,0.25,0.71,0.84,0.51,0.23,0.23,0
931.0,940.0,800.0,769.0,864.0,952.0,952.0,0.3,0.27,0.72,0.82,0.51,0.23,0.23,0
930.0,939.0,802.0,761.0,871.0,967.0,968.0,0.3,0.27,0.71,0.85,0.49,0.18,0.18,0
938.0,939.0,805.0,762.0,929.0,961.0,917.0,0.27,0.27,0.7,0.84,0.3,0.2,0.34,0
934.0,946.0,810.0,766.0,970.0,970.0,971.0,0.29,0.25,0.69,0.83,0.17,0.17,0.17,0
934.0,944.0,831.0,771.0,864.0,955.0,957.0,0.29,0.25,0.62,0.81,0.51,0.22,0.21,0
935.0,945.0,865.0,769.0,843.0,955.0,957.0,0.28,0.25,0.51,0.82,0.58,0.22,0.21,0
938.0,950.0,875.0,769.0,864.0,961.0,959.0,0.27,0.24,0.48,0.82,0.51,0.2,0.21,0
936.0,948.0,873.0,769.0,852.0,958.0,959.0,0.28,0.24,0.48,0.82,0.55,0.21,0.21,0
936.0,947.0,871.0,770.0,852.0,960.0,959.0,0.28,0.25,0.49,0.82,0.55,0.2,0.21,0
937.0,947.0,870.0,773.0,842.0,958.0,958.0,0.28,0.25,0.49,0.81,0.58,0.21,0.21,0
937.0,947.0,870.0,769.0,851.0,958.0,960.0,0.28,0.25,0.49,0.82,0.55,0.21,0.2,0
936.0,946.0,869.0,770.0,843.0,958.0,959.0,0.28,0.25,0.5,0.82,0.58,0.21,0.21,0
937.0,946.0,870.0,767.0,848.0,960.0,959.0,0.28,0.25,0.49,0.83,0.56,0.2,0.21,0
937.0,948.0,872.0,769.0,859.0,962.0,960.0,0.28,0.24,0.49,0.82,0.53,0.2,0.2,0
937.0,947.0,872.0,768.0,858.0,960.0,961.0,0.28,0.25,0.49,0.82,0.53,0.2,0.2,0
938.0,949.0,872.0,766.0,891.0,967.0,964.0,0.27,0.24,0.49,0.83,0.43,0.18,0.19,0
939.0,950.0,872.0,766.0,888.0,964.0,964.0,0.27,0.24,0.49,0.83,0.44,0.19,0.19,0
938.0,951.0,873.0,766.0,886.0,964.0,964.0,0.27,0.23,0.48,0.83,0.44,0.19,0.19,0
938.0,951.0,872.0,765.0,886.0,963.0,963.0,0.27,0.23,0.49,0.83,0.44,0.19,0.19,0
935.0,946.0,866.0,761.0,852.0,957.0,956.0,0.28,0.25,0.51,0.85,0.55,0.21,0.22,0
936.0,946.0,867.0,761.0,852.0,957.0,957.0,0.28,0.25,0.5,0.85,0.55,0.21,0.21,0
936.0,947.0,866.0,761.0,852.0,957.0,956.0,0.28,0.25,0.51,0.85,0.55,0.21,0.22,0
936.0,948.0,865.0,762.0,853.0,956.0,957.0,0.28,0.24,0.51,0.84,0.55,0.22,0.21,0
936.0,948.0,865.0,763.0,855.0,958.0,958.0,0.28,0.24,0.51,0.84,0.54,0.21,0.21,0
945.0,958.0,864.0,763.0,977.0,977.0,975.0,0.25,0.21,0.51,0.84,0.15,0.15,0.15,0
942.0,954.0,842.0,768.0,962.0,972.0,971.0,0.26,0.22,0.58,0.82,0.2,0.16,0.17,0
935.0,944.0,815.0,773.0,877.0,956.0,956.0,0.28,0.25,0.67,0.81,0.47,0.22,0.22,0
932.0,944.0,802.0,772.0,868.0,955.0,954.0,0.29,0.25,0.71,0.81,0.5,0.22,0.22,0
934.0,945.0,800.0,769.0,889.0,958.0,962.0,0.29,0.25,0.72,0.82,0.43,0.21,0.2,0
930.0,944.0,801.0,763.0,889.0,955.0,956.0,0.3,0.25,0.72,0.84,0.43,0.22,0.22,0
938.0,947.0,809.0,767.0,970.0,969.0,970.0,0.27,0.25,0.69,0.83,0.17,0.17,0.17,0
942.0,952.0,836.0,768.0,973.0,974.0,973.0,0.26,0.23,0.6,0.82,0.16,0.16,0.16,0
946.0,956.0,867.0,768.0,977.0,977.0,976.0,0.25,0.22,0.5,0.82,0.15,0.15,0.15,0
941.0,953.0,872.0,772.0,912.0,968.0,967.0,0.26,0.23,0.49,0.81,0.36,0.18,0.18,0
940.0,949.0,874.0,770.0,865.0,960.0,961.0,0.27,0.24,0.48,0.82,0.51,0.2,0.2,0
941.0,952.0,872.0,773.0,870.0,962.0,963.0,0.26,0.23,0.49,0.81,0.49,0.2,0.19,0
937.0,948.0,874.0,770.0,861.0,960.0,959.0,0.28,0.24,0.48,0.82,0.52,0.2,0.21,0
938.0,948.0,872.0,770.0,863.0,960.0,961.0,0.27,0.24,0.49,0.82,0.52,0.2,0.2,0
936.0,947.0,873.0,767.0,855.0,958.0,959.0,0.28,0.25,0.48,0.83,0.54,0.21,0.21,0
936.0,946.0,872.0,767.0,852.0,956.0,960.0,0.28,0.25,0.49,0.83,0.55,0.22,0.2,0
936.0,949.0,872.0,767.0,856.0,959.0,960.0,0.28,0.24,0.49,0.83,0.54,0.21,0.2,0
936.0,947.0,872.0,767.0,860.0,959.0,959.0,0.28,0.25,0.49,0.83,0.53,0.21,0.21,0
935.0,947.0,870.0,765.0,859.0,959.0,974.0,0.28,0.25,0.49,0.83,0.53,0.21,0.16,0
937.0,948.0,871.0,767.0,861.0,959.0,960.0,0.28,0.24,0.49,0.83,0.52,0.21,0.2,0
935.0,945.0,870.0,766.0,857.0,958.0,960.0,0.28,0.25,0.49,0.83,0.54,0.21,0.2,0
936.0,947.0,870.0,765.0,856.0,958.0,959.0,0.28,0.25,0.49,0.83,0.54,0.21,0.21,0
935.0,947.0,869.0,767.0,852.0,956.0,958.0,0.28,0.25,0.5,0.83,0.55,0.22,0.21,0
935.0,946.0,870.0,766.0,851.0,958.0,956.0,0.28,0.25,0.49,0.83,0.55,0.21,0.22,0
937.0,945.0,869.0,766.0,851.0,958.0,958.0,0.28,0.25,0.5,0.83,0.55,0.21,0.21,0
935.0,947.0,869.0,765.0,851.0,957.0,957.0,0.28,0.25,0.5,0.83,0.55,0.21,0.21,0
935.0,948.0,869.0,766.0,854.0,958.0,957.0,0.28,0.24,0.5,0.83,0.55,0.21,0.21,0
937.0,948.0,864.0,771.0,869.0,960.0,960.0,0.28,0.24,0.51,0.81,0.5,0.2,0.2,0
940.0,951.0,861.0,771.0,919.0,968.0,968.0,0.27,0.23,0.52,0.81,0.34,0.18,0.18,0
925.0,958.0,861.0,781.0,950.0,950.0,951.0,0.32,0.21,0.52,0.78,0.24,0.24,0.23,0
941.0,955.0,840.0,773.0,959.0,972.0,972.0,0.26,0.22,0.59,0.81,0.21,0.16,0.16,0
940.0,951.0,819.0,772.0,957.0,969.0,969.0,0.27,0.23,0.66,0.81,0.21,0.17,0.17,0
931.0,941.0,805.0,772.0,867.0,954.0,954.0,0.3,0.26,0.7,0.81,0.5,0.22,0.22,0
930.0,940.0,802.0,769.0,858.0,953.0,950.0,0.3,0.27,0.71,0.82,0.53,0.23,0.24,0
929.0,940.0,801.0,762.0,870.0,953.0,954.0,0.3,0.27,0.72,0.84,0.49,0.23,0.22,0
942.0,956.0,829.0,775.0,973.0,973.0,957.0,0.26,0.22,0.63,0.8,0.16,0.16,0.21,0
939.0,953.0,869.0,773.0,905.0,966.0,962.0,0.27,0.23,0.5,0.81,0.38,0.18,0.2,0
938.0,951.0,883.0,767.0,885.0,964.0,965.0,0.27,0.23,0.45,0.83,0.45,0.19,0.19,0
940.0,953.0,885.0,771.0,894.0,966.0,969.0,0.27,0.23,0.45,0.81,0.42,0.18,0.17,0
939.0,954.0,884.0,768.0,915.0,968.0,968.0,0.27,0.22,0.45,0.82,0.35,0.18,0.18,0
938.0,950.0,882.0,771.0,858.0,960.0,961.0,0.27,0.24,0.45,0.81,0.53,0.2,0.2,0
937.0,949.0,881.0,769.0,857.0,961.0,961.0,0.28,0.24,0.46,0.82,0.54,0.2,0.2,0
938.0,949.0,881.0,769.0,857.0,959.0,961.0,0.27,0.24,0.46,0.82,0.54,0.21,0.2,0
937.0,949.0,881.0,766.0,853.0,960.0,975.0,0.28,0.24,0.46,0.83,0.55,0.2,0.15,0
936.0,947.0,881.0,766.0,853.0,960.0,959.0,0.28,0.25,0.46,0.83,0.55,0.2,0.21,0
937.0,949.0,881.0,764.0,867.0,963.0,960.0,0.28,0.24,0.46,0.84,0.5,0.19,0.2,0
936.0,949.0,880.0,764.0,867.0,962.0,960.0,0.28,0.24,0.46,0.84,0.5,0.2,0.2,0
937.0,949.0,880.0,763.0,866.0,962.0,961.0,0.28,0.24,0.46,0.84,0.51,0.2,0.2,0
936.0,949.0,880.0,765.0,868.0,962.0,962.0,0.28,0.24,0.46,0.83,0.5,0.2,0.2,0
938.0,948.0,880.0,763.0,865.0,961.0,962.0,0.27,0.24,0.46,0.84,0.51,0.2,0.2,0
936.0,948.0,880.0,762.0,865.0,961.0,962.0,0.28,0.24,0.46,0.84,0.51,0.2,0.2,0
936.0,947.0,879.0,763.0,865.0,961.0,962.0,0.28,0.25,0.46,0.84,0.51,0.2,0.2,0
936.0,949.0,879.0,764.0,865.0,961.0,960.0,0.28,0.24,0.46,0.84,0.51,0.2,0.2,0
936.0,948.0,878.0,763.0,864.0,961.0,962.0,0.28,0.24,0.47,0.84,0.51,0.2,0.2,0
938.0,948.0,879.0,763.0,865.0,962.0,957.0,0.27,0.24,0.46,0.84,0.51,0.2,0.21,0
936.0,948.0,879.0,763.0,865.0,962.0,961.0,0.28,0.24,0.46,0.84,0.51,0.2,0.2,0
938.0,947.0,838.0,778.0,885.0,960.0,959.0,0.27,0.25,0.6,0.79,0.45,0.2,0.21,0
934.0,944.0,862.0,775.0,869.0,957.0,961.0,0.29,0.25,0.52,0.8,0.5,0.21,0.2,0
942.0,952.0,876.0,768.0,926.0,970.0,971.0,0.26,0.23,0.47,0.82,0.31,0.17,0.17,0
942.0,952.0,872.0,769.0,925.0,968.0,971.0,0.26,0.23,0.49,0.82,0.32,0.18,0.17,0
941.0,953.0,869.0,770.0,925.0,965.0,970.0,0.26,0.23,0.5,0.82,0.32,0.19,0.17,0
944.0,953.0,870.0,768.0,925.0,966.0,973.0,0.25,0.23,0.49,0.82,0.32,0.18,0.16,0
942.0,952.0,869.0,768.0,923.0,966.0,968.0,0.26,0.23,0.5,0.82,0.32,0.18,0.18,0
942.0,953.0,870.0,767.0,923.0,965.0,969.0,0.26,0.23,0.49,0.83,0.32,0.19,0.17,0
942.0,952.0,871.0,768.0,923.0,966.0,968.0,0.26,0.23,0.49,0.82,0.32,0.18,0.18,0
942.0,954.0,871.0,770.0,925.0,965.0,964.0,0.26,0.22,0.49,0.82,0.32,0.19,0.19,0
942.0,955.0,872.0,768.0,925.0,968.0,969.0,0.26,0.22,0.49,0.82,0.32,0.18,0.17,0
942.0,953.0,873.0,768.0,926.0,958.0,970.0,0.26,0.23,0.48,0.82,0.31,0.21,0.17,0
941.0,954.0,872.0,767.0,921.0,966.0,969.0,0.26,0.22,0.49,0.83,0.33,0.18,0.17,0
941.0,952.0,871.0,766.0,922.0,966.0,964.0,0.26,0.23,0.49,0.83,0.33,0.18,0.19,0
941.0,953.0,871.0,766.0,921.0,966.0,968.0,0.26,0.23,0.49,0.83,0.33,0.18,0.18,0
934.0,947.0,830.0,771.0,855.0,959.0,959.0,0.29,0.25,0.62,0.81,0.54,0.21,0.21,0
934.0,948.0,831.0,770.0,855.0,959.0,960.0,0.29,0.24,0.62,0.82,0.54,0.21,0.2,0
933.0,948.0,830.0,770.0,855.0,959.0,959.0,0.29,0.24,0.62,0.82,0.54,0.21,0.21,0
933.0,949.0,830.0,770.0,854.0,959.0,958.0,0.29,0.24,0.62,0.82,0.55,0.21,0.21,0
934.0,951.0,829.0,770.0,854.0,959.0,959.0,0.29,0.23,0.63,0.82,0.55,0.21,0.21,0
932.0,947.0,829.0,770.0,854.0,960.0,957.0,0.29,0.25,0.63,0.82,0.55,0.2,0.21,0
933.0,947.0,830.0,771.0,856.0,959.0,958.0,0.29,0.25,0.62,0.81,0.54,0.21,0.21,0
933.0,948.0,830.0,774.0,855.0,960.0,959.0,0.29,0.24,0.62,0.8,0.54,0.2,0.21,0
933.0,947.0,830.0,774.0,854.0,960.0,960.0,0.29,0.25,0.62,0.8,0.55,0.2,0.2,0
934.0,947.0,829.0,776.0,854.0,959.0,959.0,0.29,0.25,0.63,0.8,0.55,0.21,0.21,0
934.0,945.0,830.0,773.0,854.0,959.0,946.0,0.29,0.25,0.62,0.81,0.55,0.21,0.25,0
932.0,944.0,830.0,772.0,854.0,960.0,962.0,0.29,0.25,0.62,0.81,0.55,0.2,0.2,0
932.0,944.0,835.0,772.0,855.0,960.0,961.0,0.29,0.25,0.61,0.81,0.54,0.2,0.2,0
934.0,944.0,844.0,775.0,843.0,959.0,962.0,0.29,0.25,0.58,0.8,0.58,0.21,0.2,0
942.0,954.0,852.0,768.0,964.0,977.0,976.0,0.26,0.22,0.55,0.82,0.19,0.15,0.15,0
935.0,947.0,857.0,770.0,952.0,975.0,974.0,0.28,0.25,0.54,0.82,0.23,0.15,0.16,0
941.0,950.0,831.0,778.0,949.0,973.0,973.0,0.26,0.24,0.62,0.79,0.24,0.16,0.16,0
941.0,952.0,834.0,775.0,977.0,978.0,976.0,0.26,0.23,0.61,0.8,0.15,0.15,0.15,0
943.0,954.0,837.0,778.0,977.0,978.0,977.0,0.26,0.22,0.6,0.79,0.15,0.15,0.15,0
937.0,948.0,839.0,764.0,928.0,969.0,971.0,0.28,0.24,0.59,0.84,0.31,0.17,0.17,0
936.0,946.0,840.0,764.0,919.0,969.0,970.0,0.28,0.25,0.59,0.84,0.34,0.17,0.17,0
938.0,949.0,842.0,763.0,929.0,970.0,970.0,0.27,0.24,0.58,0.84,0.3,0.17,0.17,0
936.0,949.0,840.0,765.0,908.0,967.0,970.0,0.28,0.24,0.59,0.83,0.37,0.18,0.17,0
938.0,952.0,836.0,763.0,976.0,976.0,976.0,0.27,0.23,0.6,0.84,0.15,0.15,0.15,0
942.0,953.0,835.0,764.0,975.0,976.0,977.0,0.26,0.23,0.61,0.84,0.15,0.15,0.15,0
939.0,949.0,833.0,769.0,932.0,970.0,970.0,0.27,0.24,0.61,0.82,0.29,0.17,0.17,0
939.0,952.0,834.0,768.0,964.0,974.0,974.0,0.27,0.23,0.61,0.82,0.19,0.16,0.16,0
943.0,958.0,853.0,759.0,979.0,977.0,978.0,0.26,0.21,0.55,0.85,0.14,0.15,0.15,0
944.0,957.0,871.0,764.0,979.0,980.0,979.0,0.25,0.21,0.49,0.84,0.14,0.14,0.14,0
940.0,955.0,869.0,766.0,928.0,972.0,973.0,0.27,0.22,0.5,0.83,0.31,0.16,0.16,0
941.0,956.0,868.0,761.0,961.0,977.0,978.0,0.26,0.22,0.5,0.85,0.2,0.15,0.15,0
942.0,956.0,869.0,761.0,980.0,979.0,976.0,0.26,0.22,0.5,0.85,0.14,0.14,0.15,0
941.0,952.0,840.0,768.0,977.0,977.0,977.0,0.26,0.23,0.59,0.82,0.15,0.15,0.15,0
935.0,948.0,842.0,767.0,977.0,977.0,976.0,0.28,0.24,0.58,0.83,0.15,0.15,0.15,0
941.0,954.0,841.0,767.0,976.0,977.0,969.0,0.26,0.22,0.59,0.83,0.15,0.15,0.17,0
937.0,949.0,843.0,770.0,900.0,966.0,967.0,0.28,0.24,0.58,0.82,0.4,0.18,0.18,0
936.0,946.0,831.0,766.0,876.0,959.0,958.0,0.28,0.25,0.62,0.83,0.47,0.21,0.21,0
935.0,946.0,831.0,767.0,875.0,960.0,957.0,0.28,0.25,0.62,0.83,0.48,0.2,0.21,0
934.0,946.0,830.0,767.0,875.0,960.0,960.0,0.29,0.25,0.62,0.83,0.48,0.2,0.2,0
935.0,946.0,830.0,768.0,877.0,960.0,959.0,0.28,0.25,0.62,0.82,0.47,0.2,0.21,0
935.0,945.0,831.0,768.0,873.0,959.0,958.0,0.28,0.25,0.62,0.82,0.48,0.21,0.21,0
935.0,946.0,830.0,767.0,877.0,959.0,959.0,0.28,0.25,0.62,0.83,0.47,0.21,0.21,0
935.0,947.0,827.0,771.0,880.0,961.0,960.0,0.28,0.25,0.63,0.81,0.46,0.2,0.2,0
936.0,946.0,827.0,780.0,875.0,958.0,960.0,0.28,0.25,0.63,0.78,0.48,0.21,0.2,0
936.0,950.0,823.0,778.0,879.0,958.0,959.0,0.28,0.24,0.65,0.79,0.46,0.21,0.21,0
935.0,948.0,824.0,774.0,920.0,965.0,963.0,0.28,0.24,0.64,0.8,0.33,0.19,0.19,0
932.0,944.0,801.0,772.0,904.0,961.0,958.0,0.29,0.25,0.72,0.81,0.38,0.2,0.21,0
939.0,951.0,844.0,769.0,916.0,966.0,968.0,0.27,0.23,0.58,0.82,0.35,0.18,0.18,0
941.0,955.0,868.0,764.0,916.0,968.0,967.0,0.26,0.22,0.5,0.84,0.35,0.18,0.18,0
942.0,954.0,865.0,766.0,916.0,968.0,969.0,0.26,0.22,0.51,0.83,0.35,0.18,0.17,0
940.0,952.0,851.0,769.0,916.0,966.0,966.0,0.27,0.23,0.55,0.82,0.35,0.18,0.18,0
937.0,947.0,837.0,774.0,883.0,958.0,960.0,0.28,0.25,0.6,0.8,0.45,0.21,0.2,0
938.0,955.0,852.0,759.0,974.0,973.0,973.0,0.27,0.22,0.55,0.85,0.16,0.16,0.16,0
938.0,950.0,878.0,756.0,916.0,968.0,969.0,0.27,0.24,0.47,0.86,0.35,0.18,0.17,0
937.0,949.0,880.0,754.0,893.0,965.0,964.0,0.28,0.24,0.46,0.87,0.42,0.19,0.19,0
935.0,948.0,878.0,752.0,881.0,962.0,962.0,0.28,0.24,0.47,0.87,0.46,0.2,0.2,0
934.0,948.0,877.0,749.0,880.0,963.0,963.0,0.29,0.24,0.47,0.88,0.46,0.19,0.19,0
935.0,948.0,877.0,751.0,880.0,963.0,963.0,0.28,0.24,0.47,0.88,0.46,0.19,0.19,0
934.0,947.0,875.0,751.0,881.0,963.0,964.0,0.29,0.25,0.48,0.88,0.46,0.19,0.19,0
935.0,948.0,875.0,751.0,883.0,962.0,963.0,0.28,0.24,0.48,0.88,0.45,0.2,0.19,0
935.0,949.0,876.0,749.0,891.0,964.0,964.0,0.28,0.24,0.47,0.88,0.43,0.19,0.19,0
934.0,948.0,875.0,748.0,892.0,965.0,964.0,0.29,0.24,0.48,0.89,0.42,0.19,0.19,0
935.0,948.0,875.0,751.0,891.0,964.0,965.0,0.28,0.24,0.48,0.88,0.43,0.19,0.19,0
935.0,947.0,876.0,749.0,891.0,964.0,962.0,0.28,0.25,0.47,0.88,0.43,0.19,0.2,0
935.0,947.0,875.0,750.0,891.0,965.0,963.0,0.28,0.25,0.48,0.88,0.43,0.19,0.19,0
936.0,948.0,870.0,745.0,903.0,965.0,964.0,0.28,0.24,0.49,0.9,0.39,0.19,0.19,0
936.0,947.0,870.0,745.0,904.0,965.0,965.0,0.28,0.25,0.49,0.9,0.38,0.19,0.19,0
937.0,947.0,871.0,745.0,909.0,966.0,966.0,0.28,0.25,0.49,0.9,0.37,0.18,0.18,0
936.0,950.0,869.0,745.0,909.0,966.0,966.0,0.28,0.24,0.5,0.9,0.37,0.18,0.18,0
936.0,949.0,857.0,750.0,910.0,967.0,964.0,0.28,0.24,0.54,0.88,0.36,0.18,0.19,0
934.0,946.0,846.0,750.0,910.0,959.0,958.0,0.29,0.25,0.57,0.88,0.36,0.21,0.21,0
934.0,945.0,837.0,752.0,913.0,963.0,963.0,0.29,0.25,0.6,0.87,0.35,0.19,0.19,0
931.0,944.0,833.0,756.0,886.0,959.0,958.0,0.3,0.25,0.61,0.86,0.44,0.21,0.21,0
931.0,943.0,825.0,757.0,862.0,954.0,954.0,0.3,0.26,0.64,0.86,0.52,0.22,0.22,0
931.0,944.0,855.0,764.0,856.0,957.0,957.0,0.3,0.25,0.54,0.84,0.54,0.21,0.21,0
934.0,945.0,864.0,763.0,858.0,958.0,958.0,0.29,0.25,0.51,0.84,0.53,0.21,0.21,0
933.0,946.0,870.0,756.0,864.0,959.0,959.0,0.29,0.25,0.49,0.86,0.51,0.21,0.21,0
933.0,946.0,875.0,752.0,853.0,958.0,958.0,0.29,0.25,0.48,0.87,0.55,0.21,0.21,0
931.0,945.0,873.0,752.0,853.0,958.0,958.0,0.3,0.25,0.48,0.87,0.55,0.21,0.21,0
932.0,946.0,873.0,748.0,852.0,958.0,957.0,0.29,0.25,0.48,0.89,0.55,0.21,0.21,0
931.0,944.0,874.0,748.0,850.0,957.0,955.0,0.3,0.25,0.48,0.89,0.56,0.21,0.22,0
931.0,946.0,872.0,748.0,848.0,956.0,955.0,0.3,0.25,0.49,0.89,0.56,0.22,0.22,0
930.0,945.0,872.0,748.0,846.0,957.0,955.0,0.3,0.25,0.49,0.89,0.57,0.21,0.22,0
931.0,946.0,872.0,750.0,845.0,956.0,956.0,0.3,0.25,0.49,0.88,0.57,0.22,0.22,0
930.0,945.0,872.0,749.0,848.0,952.0,956.0,0.3,0.25,0.49,0.88,0.56,0.23,0.22,0
931.0,945.0,872.0,748.0,845.0,952.0,957.0,0.3,0.25,0.49,0.89,0.57,0.23,0.21,0
